table,file,line,column,value,issue_code,错误类型,问题说明,修复建议,details
rdc_drug,rdc_drug.csv,3,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,648,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,649,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,650,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,651,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,652,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,653,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,654,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,655,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,656,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,657,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,658,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,659,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,660,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,661,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,662,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,663,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,664,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,665,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,666,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,667,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,668,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,669,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,670,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,671,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,672,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,673,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,674,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,675,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,676,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,677,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,678,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,679,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,680,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,681,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,682,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,683,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,684,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,685,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,686,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,687,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,688,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,689,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,690,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,691,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,692,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,693,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,694,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,695,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,696,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,697,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,698,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,699,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,700,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,701,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,702,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,703,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,704,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,705,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,706,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,707,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,708,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,709,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,710,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,711,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,712,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,713,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,714,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,715,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,716,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,717,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,718,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,719,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
